patientId,PredictionString
19d7920b-2539-4655-8079-ea6e4fb05c4b,
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.840 202.2 228.3 200.1 343.0 
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.814 533.9 150.4 311.1 464.1 0.774 84.5 712.7 263.8 248.1 
010763a7-7394-49da-8fe2-6588a805062a,
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
216bac30-0d82-425f-ae57-eb6c2fc01271,
0e1d3610-9f6c-43ea-861f-feb86643987a,0.522 171.0 416.3 214.4 457.8 0.512 501.2 562.1 229.0 239.2 
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
11b086d8-f29b-4809-ae14-747dfd3d59b5,
272dd20a-8806-4d9a-b51d-8773d534f453,0.578 610.0 491.2 259.4 216.5 
0de94683-fb0c-444d-be13-7617a09a3247,
20952d76-da81-4bd9-a939-7a44145fb68b,0.983 167.0 249.5 274.1 512.5 0.972 562.0 223.7 252.8 476.5 
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.619 376.6 199.7 177.5 452.4 
0d90d83b-71b2-41b3-a385-312911ae911c,
211f242e-8f05-4307-bf14-dcb8270dda7b,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.955 580.1 236.0 221.1 427.9 0.922 233.6 278.2 206.3 456.5 
12454b82-2e64-483c-946c-c5abdbe8b6e1,
037876f4-0e2d-45c6-8e98-b1cac93b9066,
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.912 566.5 143.2 352.1 499.9 0.778 57.2 128.4 289.9 341.7 0.683 82.2 431.6 293.5 309.0 
2c767923-238e-4355-98f7-140a6111f1f4,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.811 626.1 272.9 240.8 354.6 0.602 356.4 409.7 193.1 441.6 
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.941 181.7 279.4 208.6 343.8 0.841 574.2 226.7 276.9 415.5 
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.570 221.1 411.1 177.4 206.4 0.556 558.6 353.7 159.4 186.6 
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.501 512.0 233.6 215.3 423.6 
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.977 233.4 233.4 270.7 402.9 0.965 646.6 266.6 226.1 498.3 
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
128b0c29-842f-4eaa-bdd3-b36102d2062c,
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.807 131.8 302.4 203.8 189.0 
0107871b-1095-4cd5-a197-bc7715873cbf,
19c92c92-9605-49f7-9793-acae3dbc713d,
1532c43a-028c-4d77-9cb0-f9d103988e7b,
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.810 108.4 193.1 244.7 452.1 0.612 501.2 384.3 268.8 263.1 
2115a65e-319c-4ace-af8b-0617af31646a,0.767 242.1 319.4 213.8 446.1 
139175e9-b5b9-4dc4-8043-eba3e528af2e,
00342ae8-ff81-4229-adf6-6a2ab711707b,
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
11070900-23ad-491a-9c16-fb4dce0091ee,
c0808f4b-2487-4786-a204-3b76b8ec3313,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.872 266.5 456.5 192.2 241.1 0.741 600.3 388.8 205.0 308.8 
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
30cd501c-1bbb-4258-8f4b-526e085f2353,
29731a00-7f71-4bf2-b44b-1fc6e531dead,
126d9f1a-7dfe-4616-a917-57499b15d9bf,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
1aed4057-fb5d-474e-a41c-65c4129039bf,
22bba58c-7d19-48f5-b71f-a743039f21de,
2616069f-24c4-4d3d-8b76-c5564686eea0,
2f27d72f-4e93-482c-b52e-d15db6e66d9a,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.616 576.2 396.7 197.1 183.9 
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.859 348.8 433.0 132.6 143.3 0.670 304.4 298.6 199.6 322.3 0.548 664.6 304.8 134.1 175.3 
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
048a59f8-9022-4598-8424-f8b0250a2e2a,0.787 178.0 385.1 175.8 194.7 
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
2bd29296-2fa9-4708-bea7-2a3ea286723d,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.910 190.3 525.4 200.5 272.6 0.702 605.4 443.4 277.2 354.6 
12d70948-c153-45bd-9942-e6cc07d54d07,0.736 149.0 519.7 267.5 202.3 
139b2baa-9c95-4ec9-8d91-1642144834d6,
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.791 189.9 335.8 221.0 263.8 
01528f70-440c-41fc-8673-e3ae6464380b,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
2ba3df76-d959-414f-b466-4bc0b4f41135,0.541 194.0 250.8 217.3 257.9 
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
24db06a7-86e0-4690-8d57-088ab93d3e04,0.522 229.5 403.3 239.3 379.3 
0460e5b6-4298-419e-a930-d9aab8c4f271,
2d73fa32-ca70-4084-a5eb-952988afd789,0.850 244.5 336.0 161.0 216.5 
1d62cd51-82dd-49ed-8ace-74ba89dd407a,
1f6f5cb0-c537-4346-9300-98cf782d434f,
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.918 650.8 228.2 255.3 461.2 0.588 313.1 475.9 210.4 307.3 
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
24646647-6508-47ec-b527-eba27e8751dc,
241306c1-e980-4a95-98a6-fb218c081812,0.965 269.1 361.2 181.2 364.6 0.916 563.7 298.9 198.7 299.3 
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.699 109.5 543.0 250.8 273.5 
13a5786c-a5fa-4626-9dff-bb552b82bccd,
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.766 255.8 369.7 187.1 245.4 
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.522 587.7 310.2 265.0 296.2 
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.919 631.6 196.7 236.3 371.3 0.919 245.9 311.2 206.1 249.6 
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.674 603.0 461.9 277.6 279.6 
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.867 604.9 346.5 190.1 280.8 0.736 306.8 385.1 152.0 145.2 
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,
11a04d2d-4f12-4876-abd3-baff3797e66e,
14c691a4-e50b-4780-8511-a45510f5d6e7,0.964 235.4 282.4 190.9 388.2 0.956 558.4 342.5 201.6 352.7 
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.971 160.7 346.8 230.2 416.0 0.936 547.5 329.7 252.2 469.9 
1ed3b831-2452-4598-809e-69bb6f40f69e,0.762 667.5 204.0 238.4 190.5 0.692 250.4 215.2 216.5 159.1 
15212951-d7a3-4332-8fc9-51ef843a6ade,0.740 282.5 342.1 207.6 360.8 
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
12c1a551-d9f9-488e-9454-125b469899d9,0.839 596.4 601.4 174.0 215.6 0.816 208.1 510.4 190.1 301.0 
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.820 668.7 353.1 222.8 452.5 0.642 266.5 254.5 244.0 503.9 
129459d4-fbde-469b-b038-6f5fd9ab05e2,
0591bb41-c6f2-4c5d-afbb-4816867c5305,
1002ef3c-7022-4769-9dcb-498738fcad24,
04d35c6d-2ff0-4e0b-be77-d477f99bc825,
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.698 209.0 350.5 196.1 201.2 
0ef5e498-d7e4-438e-a957-3acb44e05372,
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.676 249.2 582.5 198.4 205.8 
c0db5d9d-74f1-43f4-9181-18de6ea1d862,
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
1ad5385c-07a9-4f5d-aaad-83774ec96692,
1189ff25-fae8-43e1-aefe-a2a67052c52e,
04596200-fe71-4b08-8184-431a24a6c8b2,
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.527 130.0 211.8 215.3 235.2 
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.856 215.0 536.3 240.7 187.0 
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.534 630.6 453.1 231.3 163.9 
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
1fb21356-f5c3-4504-bdf1-5baefed7316c,
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.788 169.6 345.8 231.3 395.7 0.768 543.3 631.8 211.7 357.8 
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.868 161.2 447.0 239.7 219.8 
02347c05-a319-41a9-88b4-59ef119221b3,0.556 644.0 687.9 268.6 278.0 
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.901 519.6 433.0 276.6 404.3 0.773 119.7 435.9 242.4 458.0 
2424527c-3327-4d30-bdda-4df08ba49679,
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.670 302.4 348.0 189.8 465.5 0.644 608.3 425.2 243.8 368.2 
2572552f-b279-4e2d-b242-cdd09e5add7e,
1382ef46-6101-4abf-9a4f-ad02c58edc39,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.862 156.6 431.2 243.1 197.4 
10a59d8f-d790-44b2-8007-b9f34bdf482a,
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
1e8359a0-6313-4908-9971-5682d02db185,0.963 167.7 259.0 196.0 474.6 0.922 493.1 318.8 250.8 407.6 
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.978 193.2 347.0 208.7 273.5 
038cd87f-d57f-4db6-9548-879dc697d656,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.651 345.9 164.9 102.6 149.3 
10168b52-ed7a-4714-b6d3-751797713501,0.968 219.1 369.8 257.6 368.7 0.729 659.6 399.9 264.4 270.2 
2082f53e-fb13-4401-9c23-476582bc5b19,0.917 244.2 418.0 193.3 237.4 
1aeeb847-2843-4d5b-bce4-663a4184a71b,
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
c01ca942-bc95-408c-9c71-8845a817bac1,
0385be2c-896e-489d-8b09-bac5694ce5ed,
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0360a37c-7f05-4809-a645-db5c0e790145,0.648 528.2 614.9 249.8 192.7 
058240c8-1e00-4f7f-8a13-006aafd538eb,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.805 244.0 421.5 143.9 148.9 
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.798 120.3 387.7 162.2 199.1 
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
147d5400-179d-4473-b823-77e4be688b59,0.886 309.9 227.3 172.9 229.4 0.804 661.3 107.8 266.6 395.6 
3036896f-9a42-4e66-a745-4fa2a428ef7d,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.679 215.7 413.0 215.6 180.9 
04273d76-c04b-44e0-b9bf-561e30c837f0,
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
1afcf486-18db-4ffb-93e4-3a3d6a943110,
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.895 212.8 382.5 254.1 573.3 0.816 619.8 295.8 260.4 593.1 
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
1a570084-9422-4822-b831-efe75299e89c,
2a31df3c-5131-4622-b63a-be9a058837bd,0.853 191.6 693.5 232.9 182.7 
19bea256-f86f-4f13-a0ca-c5cf45b62404,
11a4b83b-8aa4-44af-a286-d15b40363e40,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.548 604.6 587.2 263.1 325.1 
121711ca-e10e-495a-90e1-296b643f48e9,
1b850106-5298-4cb7-a936-421c76585eaf,
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.900 298.1 229.7 222.8 295.2 0.891 655.0 352.3 180.1 383.3 
11e9a762-f214-48c5-8f56-ebc96607cf70,
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.861 598.6 236.3 290.0 708.4 0.835 195.5 576.6 224.0 302.3 
c0074c6c-78a6-4160-8c71-b445d9967065,
11878fd5-58f1-4dd0-b171-7c40612befb6,
c121b434-a3cf-415b-9229-0ec10a66d6be,
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.889 631.3 505.2 224.7 229.8 0.524 274.0 525.4 204.3 186.1 
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.723 166.4 535.6 237.4 211.5 
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
26f63e56-725c-474e-979d-17dab41fc9e2,
012469b7-1b4b-4407-8c1b-7236861d49a3,
2977d766-7faa-42d5-943d-ec65ef284430,
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.714 192.0 484.0 215.5 183.4 
1e493a0c-8faa-4901-9e17-8598a0380ed4,
27e74851-45bb-46f7-8412-defe6d91f4fb,
2f72b057-b2bd-4235-a012-41b38a34618e,
11921ca9-a014-41ca-90d1-deab38cbc348,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
2ff722c0-839c-4a62-b695-503f776f205e,0.840 376.4 316.5 214.0 363.8 
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.853 479.8 433.6 231.0 469.0 0.653 179.3 533.9 171.0 358.4 
150edfae-719c-4c35-8947-b226130bd3e8,
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
293bc2b2-e005-4a64-9869-9165995f0ae2,
2c510ddb-efb1-4e71-801a-07cd5459a73f,
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.627 525.8 408.6 234.2 367.5 
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.601 734.4 339.2 281.4 360.2 
1e2c8423-ba80-47dc-b590-841c472cbc27,
1e7c5923-3979-49d6-b08a-35b8d201d3da,
130ad3bd-a55a-4d69-948c-2bff580e9683,0.885 151.0 359.2 199.8 161.4 
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
1c8a687a-d964-4e5d-8f30-55781771936e,0.820 171.7 506.5 259.3 259.0 
2bcc5188-113c-4c20-a0bd-f1c19f985a45,
0086a7a6-c663-401a-a908-378e87ebe45a,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
0e0efd8d-820e-4845-965d-8d8336b45c82,0.908 234.0 293.2 199.5 343.1 0.718 588.0 466.3 246.2 409.6 
2990c6cf-38a2-43cf-8862-0be71938eea5,0.500 255.7 531.4 170.3 234.7 
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.949 566.6 170.0 240.7 318.7 0.722 126.2 390.9 242.6 219.3 
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.691 578.8 376.3 228.0 179.0 
00786b27-31a0-4aeb-8513-9528fffe7b87,0.975 527.0 304.5 204.8 374.2 0.928 218.6 368.8 170.3 261.5 
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.769 635.6 528.9 227.9 363.7 0.607 257.7 632.5 194.6 222.7 
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.692 222.3 680.6 203.8 264.1 
27505a32-aae2-4cea-ac00-aa4093d8611a,
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
0f787925-7338-489c-b565-df8a60253141,0.775 200.7 409.0 199.8 256.5 0.610 585.8 479.3 221.9 249.1 
247ad4c7-6363-46aa-8ec6-936f0c751321,
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.955 132.0 458.3 235.0 254.3 
2a1276a9-c806-480d-80ac-008d1bcb469f,
2164b764-955a-4d94-abd9-b0e5782319cf,0.657 243.7 478.8 181.6 178.4 
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.821 247.2 490.1 190.6 178.0 0.722 633.6 398.1 272.5 326.5 
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.787 607.7 493.7 216.2 348.5 0.604 314.7 273.8 167.5 239.0 
13c11aab-df3f-429d-bf96-2051c7c74320,0.868 505.0 234.8 213.9 498.4 0.823 139.3 248.7 245.4 478.8 
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.562 552.9 381.3 245.0 272.5 
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.801 331.2 361.5 163.1 262.6 0.758 615.7 329.7 258.1 317.7 
19b28521-51a6-4fce-9bf6-1692b1e561de,
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.725 713.5 514.1 131.3 125.5 0.597 158.9 396.8 249.5 226.1 0.564 612.9 387.3 233.4 263.2 
28df490a-1851-4c46-ac1a-54ec9617d0d3,
264c657e-941b-484f-a392-476091d70c5b,0.694 109.0 441.0 239.3 472.1 
00b4e593-fcf8-488c-ae55-751034e26f16,0.564 570.8 515.2 242.4 267.7 
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
2793fcf7-a41b-4c76-a750-bcfc1632245f,
bfff5d71-87ab-4530-beb9-ff017b6160a7,
0490b4dd-cb7c-496a-b0ea-12244a055d57,
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.903 629.1 406.3 183.8 347.7 0.749 332.9 532.1 147.1 193.2 
2348cc76-684f-406e-9e98-c14ce61c3143,0.901 674.2 400.5 275.5 569.4 0.738 242.3 430.6 269.5 550.5 
1c04333e-0911-447d-ac17-173ac4a27e9a,
252841f2-7c5e-4554-8181-0c651a885d41,
2c477c64-f775-4edb-a72b-336aba4cef59,
1ac1dc25-bf30-45be-9705-b983eb92974d,0.920 191.2 474.1 218.9 186.7 0.609 629.6 417.1 210.8 258.3 
142126cc-d94d-4df6-85bc-a980c18013b3,0.534 714.8 570.6 243.9 230.9 
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.833 166.8 259.4 223.6 505.3 0.695 554.8 257.3 249.9 476.4 
1b052bac-24c6-41f2-8907-6c4788aa1e18,
11112783-2e0b-488c-bfb6-f8c7c782baa3,
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.973 215.8 616.0 219.7 239.0 0.765 626.6 560.3 236.9 208.2 
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.747 161.9 134.4 232.9 524.5 0.582 529.8 139.5 200.9 395.6 
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.763 241.9 372.9 229.7 429.2 0.686 613.8 354.2 279.2 426.8 
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.515 179.5 537.3 254.6 201.1 
13455fde-0e70-408a-a177-8acf2dfd1966,0.939 616.3 274.4 222.9 277.4 
1329a445-b597-4565-bce3-3af1e5866df2,0.662 248.2 387.9 234.0 551.9 
1feb318a-20e7-4fc8-8e6a-145416f972b4,
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.535 240.6 498.7 164.3 215.2 
30867665-1918-4b21-b3d4-b9772a918fdb,0.818 274.8 147.3 164.9 339.9 0.748 522.1 180.3 185.9 329.2 
1b4511a5-9af4-411e-aad9-f005d318cf66,0.518 251.1 336.2 208.3 302.9 
2c822697-8fad-4661-9978-94d8a22371e0,0.530 232.7 397.7 136.9 160.8 
bfec16e6-874f-4083-954e-7031d559f05e,0.655 201.6 494.6 176.2 245.7 
02eaa8c2-e818-4b39-92d3-aa092553b811,
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
30494056-3e98-4094-a546-1f60650a73fe,0.711 204.3 394.7 208.9 336.7 
274def79-ae29-4b96-a222-4489e79d54ea,0.984 597.7 221.4 236.7 331.6 0.887 160.9 156.9 275.7 466.4 
03055987-3303-429f-8979-cecf701707e5,
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
30397630-0cab-4ce3-a038-13fa7cd94b71,0.776 210.9 387.5 255.5 324.1 0.548 638.1 202.4 214.2 440.3 
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
14aac35d-3205-4861-8bc5-eb37d90f8298,0.782 220.8 383.2 235.5 418.5 
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.932 199.2 444.4 257.7 454.9 0.871 675.1 526.6 260.1 371.4 
010355fd-a8c0-4503-993e-16412a3b8136,0.564 196.7 651.0 221.3 149.1 
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.561 616.3 380.7 216.9 277.5 
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0.551 610.5 235.8 185.0 202.4 
2a5f9ee1-220f-4614-87fa-cec51e537664,
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.880 535.5 219.0 219.6 250.3 0.879 266.8 245.6 166.2 173.0 
2efce836-c584-4c12-99ef-399c4b08a894,
1a37de22-589c-4773-b97d-8334a2d674c4,
1a0203a7-b56f-40bf-9cce-cba5163eb737,
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.894 183.0 158.4 246.8 513.8 0.737 543.2 100.0 174.6 346.0 
28b2a582-b3b6-493b-91a9-110747a706db,0.626 637.0 371.3 221.5 271.1 
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.765 641.5 446.4 257.8 443.2 0.757 291.0 349.8 236.5 564.8 
2544328a-3855-4ccc-8aa5-90283213749c,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.957 628.7 474.9 261.6 449.9 0.955 184.0 361.5 256.4 493.0 
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.653 637.4 380.1 237.9 205.7 
11f711fb-d27e-49fe-b028-c98e3a4814e9,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.869 206.7 587.9 222.4 173.6 0.865 600.3 509.9 217.8 292.8 
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.888 261.9 513.6 213.6 290.4 0.751 631.2 308.6 264.2 422.8 
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.584 83.0 470.4 249.0 263.2 
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
00860e86-5b18-4694-a20a-0b47e842a453,0.743 583.9 415.9 286.9 279.3 0.604 72.9 481.3 259.6 233.2 
204d03dd-3faf-4c16-a432-a139493c2928,0.916 217.7 244.2 209.5 375.6 
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,
0459da81-0980-4cc7-82fb-4f50975cb52d,0.514 659.9 552.3 202.9 216.6 
291d3937-544c-4b98-a646-03868131a92d,
1e6908c9-dfd6-4394-a886-40ede98af0a9,
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
0466a624-c075-4db1-9e03-f58d09bc27ff,
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.944 599.3 173.6 210.5 382.8 0.824 254.8 130.0 202.6 343.1 
30c0a304-f309-422d-afed-b5614565206c,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.884 296.9 264.6 136.0 162.2 0.766 553.7 263.6 111.3 192.6 
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.677 597.7 298.6 184.3 391.4 
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.618 618.5 609.9 203.4 212.4 
2f01bcc0-b142-45ae-acf5-6090386f714a,
0fd5aab3-3587-4ae0-b80a-76854907b966,0.849 617.5 200.9 260.9 400.9 0.771 204.4 571.5 221.8 193.5 
1afc2a45-89e9-416f-95f1-90268d99af99,
1401804c-24d2-4259-b008-fae5525d9b83,0.865 202.6 575.9 250.8 180.6 
3038ffea-6002-410e-86ec-f59a5a306526,0.979 158.5 357.2 290.3 576.4 0.976 594.8 385.6 317.5 547.9 
297ef567-0d06-473e-831e-6fe0698a2d66,
01972669-8b42-4b47-96ac-e6a085e504ba,0.579 153.2 559.5 215.9 163.1 
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.840 179.8 91.3 231.6 480.2 
0f580263-ccbe-4b30-96cd-e1929ed5d873,
266490ca-ce52-4f5b-92ff-082dae7967c0,0.645 366.4 636.8 127.1 122.0 
0041fc67-793c-4129-a952-ea3fb821b445,
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.807 592.9 537.2 233.5 205.6 
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.968 573.4 319.6 287.7 521.9 0.947 140.7 333.4 300.6 626.2 
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.586 250.0 579.7 189.3 264.4 0.565 625.0 587.6 218.5 172.7 
1150e4b2-a651-4125-81da-bcaf67bc1b95,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
27b3cd4c-44bc-4c61-af02-af2768877cc7,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
278d3470-9e21-4a07-a946-f6b684beb751,0.919 588.1 307.4 258.8 496.1 0.620 174.4 322.5 263.3 446.4 
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.892 146.1 282.9 228.2 440.8 0.888 488.5 330.5 284.1 489.2 
20cdf26d-84e2-4f06-91d3-3fb35629dac9,
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.887 575.0 383.2 309.9 302.8 0.586 91.2 503.9 223.7 180.8 
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.946 486.8 310.6 206.0 389.8 0.910 130.1 264.8 213.6 352.3 0.737 86.7 569.0 142.9 126.0 
215bbba8-f33b-49f1-a539-aae38cb82f12,
26903582-dbc1-4427-b9da-45e2fa00ed17,
21109de5-475a-48ac-9727-0b2bf8867331,0.583 228.8 224.6 150.0 153.4 
