patientId,PredictionString
051af36b-733d-4663-88f8-dcbe015f783d,0.567 186.6 568.7 210.5 205.7 
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
19d7920b-2539-4655-8079-ea6e4fb05c4b,
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.897 191.2 218.3 229.1 385.0 
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.879 543.7 165.1 295.1 396.5 0.784 84.0 713.8 248.6 249.9 0.508 619.6 672.6 210.4 174.5 
010763a7-7394-49da-8fe2-6588a805062a,
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.538 176.9 383.0 196.5 183.3 
216bac30-0d82-425f-ae57-eb6c2fc01271,
0e1d3610-9f6c-43ea-861f-feb86643987a,0.634 169.2 510.0 230.6 356.8 0.554 504.5 578.2 210.2 206.3 
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
11b086d8-f29b-4809-ae14-747dfd3d59b5,
272dd20a-8806-4d9a-b51d-8773d534f453,0.638 608.4 497.4 258.8 195.0 0.604 224.1 508.4 206.5 166.8 
0de94683-fb0c-444d-be13-7617a09a3247,
20952d76-da81-4bd9-a939-7a44145fb68b,0.988 163.5 256.8 274.8 525.5 0.972 565.9 214.0 250.7 474.4 
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.556 376.9 212.9 170.5 405.9 
0d90d83b-71b2-41b3-a385-312911ae911c,
211f242e-8f05-4307-bf14-dcb8270dda7b,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.959 575.1 213.7 243.4 459.5 0.942 223.3 231.0 214.2 502.6 
12454b82-2e64-483c-946c-c5abdbe8b6e1,
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.568 290.1 493.3 196.9 166.5 
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.923 584.2 162.4 341.7 512.4 0.768 45.1 180.3 350.3 579.8 0.615 83.6 119.2 260.3 312.3 
2c767923-238e-4355-98f7-140a6111f1f4,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.714 639.5 261.6 256.9 489.1 0.583 383.9 449.1 157.5 411.2 
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.939 181.5 266.8 219.8 363.0 0.813 552.2 212.4 268.4 424.2 
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.697 558.8 354.3 169.9 177.4 0.606 231.7 416.3 174.3 190.7 
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.526 515.9 193.5 220.6 431.5 
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.981 231.8 228.2 268.2 419.1 0.967 640.7 268.4 236.3 479.5 
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
128b0c29-842f-4eaa-bdd3-b36102d2062c,
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.793 128.6 329.1 210.6 186.4 
0107871b-1095-4cd5-a197-bc7715873cbf,
19c92c92-9605-49f7-9793-acae3dbc713d,
1532c43a-028c-4d77-9cb0-f9d103988e7b,
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.751 97.0 198.9 252.4 445.3 0.662 509.1 401.0 245.9 235.4 
2115a65e-319c-4ace-af8b-0617af31646a,0.691 232.1 304.7 227.7 451.5 
139175e9-b5b9-4dc4-8043-eba3e528af2e,
00342ae8-ff81-4229-adf6-6a2ab711707b,
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
11070900-23ad-491a-9c16-fb4dce0091ee,
c0808f4b-2487-4786-a204-3b76b8ec3313,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.889 261.8 447.1 201.1 270.2 0.700 593.3 393.1 214.2 303.8 
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
30cd501c-1bbb-4258-8f4b-526e085f2353,
29731a00-7f71-4bf2-b44b-1fc6e531dead,
126d9f1a-7dfe-4616-a917-57499b15d9bf,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
1aed4057-fb5d-474e-a41c-65c4129039bf,
22bba58c-7d19-48f5-b71f-a743039f21de,0.513 780.9 548.7 125.4 102.3 
2616069f-24c4-4d3d-8b76-c5564686eea0,
2f27d72f-4e93-482c-b52e-d15db6e66d9a,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.814 562.1 422.3 196.0 164.2 
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.854 355.9 446.7 124.6 142.3 0.594 307.5 294.3 197.5 319.8 
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
048a59f8-9022-4598-8424-f8b0250a2e2a,0.743 184.1 390.5 163.6 191.3 
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
2bd29296-2fa9-4708-bea7-2a3ea286723d,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.890 179.3 521.2 217.6 280.0 0.805 631.8 467.5 244.6 314.1 
12d70948-c153-45bd-9942-e6cc07d54d07,0.824 140.5 528.6 270.2 231.3 
139b2baa-9c95-4ec9-8d91-1642144834d6,
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.803 172.8 342.9 257.3 353.4 
01528f70-440c-41fc-8673-e3ae6464380b,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
2ba3df76-d959-414f-b466-4bc0b4f41135,0.655 195.1 260.8 216.4 248.2 0.572 602.9 371.3 199.5 186.5 
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.514 179.9 541.2 224.9 213.0 
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
24db06a7-86e0-4690-8d57-088ab93d3e04,
0460e5b6-4298-419e-a930-d9aab8c4f271,
2d73fa32-ca70-4084-a5eb-952988afd789,0.852 245.6 355.5 151.7 199.8 
1d62cd51-82dd-49ed-8ace-74ba89dd407a,
1f6f5cb0-c537-4346-9300-98cf782d434f,
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.895 649.5 209.5 244.1 435.2 0.597 314.1 454.2 205.2 311.6 
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
24646647-6508-47ec-b527-eba27e8751dc,
241306c1-e980-4a95-98a6-fb218c081812,0.964 265.2 375.1 180.6 364.1 0.889 568.1 309.4 187.3 292.8 
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.723 115.1 560.6 242.1 251.1 
13a5786c-a5fa-4626-9dff-bb552b82bccd,
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.701 260.3 379.6 182.7 242.0 
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.500 590.9 235.6 260.2 355.1 
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.940 634.4 221.8 233.7 338.3 0.923 236.3 319.8 206.5 238.4 
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.677 602.8 456.6 273.2 288.8 0.644 156.4 512.5 218.1 201.9 
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.812 305.2 395.2 147.7 127.6 0.772 602.2 362.0 194.5 252.8 
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,
11a04d2d-4f12-4876-abd3-baff3797e66e,
14c691a4-e50b-4780-8511-a45510f5d6e7,0.971 240.7 299.2 181.9 369.8 0.948 558.9 339.5 195.9 374.5 
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.959 160.1 356.5 238.8 412.6 0.937 544.7 347.1 256.9 471.7 
1ed3b831-2452-4598-809e-69bb6f40f69e,0.807 655.7 199.6 250.5 193.7 0.700 254.6 208.6 210.9 161.4 
15212951-d7a3-4332-8fc9-51ef843a6ade,0.764 282.9 390.0 204.4 315.1 0.599 636.0 474.5 163.6 233.5 
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
12c1a551-d9f9-488e-9454-125b469899d9,0.864 207.9 521.6 190.4 283.3 0.795 588.4 600.8 183.6 217.7 
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.778 655.6 337.4 241.3 484.2 0.655 266.5 276.0 248.5 497.7 
129459d4-fbde-469b-b038-6f5fd9ab05e2,
0591bb41-c6f2-4c5d-afbb-4816867c5305,
1002ef3c-7022-4769-9dcb-498738fcad24,
04d35c6d-2ff0-4e0b-be77-d477f99bc825,
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.679 211.1 357.6 202.9 193.6 
0ef5e498-d7e4-438e-a957-3acb44e05372,
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.765 248.7 593.8 196.0 184.6 
c0db5d9d-74f1-43f4-9181-18de6ea1d862,
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
1ad5385c-07a9-4f5d-aaad-83774ec96692,
1189ff25-fae8-43e1-aefe-a2a67052c52e,
04596200-fe71-4b08-8184-431a24a6c8b2,
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.669 140.6 201.4 199.1 252.5 
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.846 213.7 540.5 233.6 181.3 
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,
1c682991-b914-4b6f-b592-9ff8dba1b6c6,0.518 191.4 237.1 118.6 129.0 
1fb21356-f5c3-4504-bdf1-5baefed7316c,
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.643 539.5 639.3 206.7 342.1 0.620 150.4 347.2 237.3 449.5 
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.867 152.1 456.9 238.6 238.3 
02347c05-a319-41a9-88b4-59ef119221b3,0.574 652.8 729.1 255.9 240.1 
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.872 512.8 444.6 288.3 398.1 0.863 116.3 440.1 231.8 467.5 
2424527c-3327-4d30-bdda-4df08ba49679,
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.747 294.2 317.5 192.2 472.2 0.554 616.2 456.0 240.3 328.0 
2572552f-b279-4e2d-b242-cdd09e5add7e,
1382ef46-6101-4abf-9a4f-ad02c58edc39,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.762 153.3 423.3 255.7 209.8 
10a59d8f-d790-44b2-8007-b9f34bdf482a,
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
1e8359a0-6313-4908-9971-5682d02db185,0.957 154.6 254.4 221.4 488.6 0.923 506.6 345.9 232.5 386.2 
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.971 188.0 350.5 211.2 261.8 
038cd87f-d57f-4db6-9548-879dc697d656,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.613 339.2 168.2 102.5 127.9 
10168b52-ed7a-4714-b6d3-751797713501,0.966 228.7 356.9 245.4 354.0 0.707 652.5 395.1 267.5 265.4 
2082f53e-fb13-4401-9c23-476582bc5b19,0.924 237.1 396.2 210.4 253.0 
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.512 237.2 552.7 229.4 222.7 
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
c01ca942-bc95-408c-9c71-8845a817bac1,
0385be2c-896e-489d-8b09-bac5694ce5ed,
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0360a37c-7f05-4809-a645-db5c0e790145,0.639 536.7 616.7 231.3 183.6 
058240c8-1e00-4f7f-8a13-006aafd538eb,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.848 245.2 417.0 135.8 160.1 0.650 563.6 419.3 234.6 232.7 
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.746 105.2 303.9 181.1 295.8 0.616 441.0 347.4 240.0 348.9 
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
147d5400-179d-4473-b823-77e4be688b59,0.791 648.9 114.4 296.0 393.1 0.718 304.5 214.3 177.4 248.4 
3036896f-9a42-4e66-a745-4fa2a428ef7d,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.725 210.9 413.3 228.3 203.3 
04273d76-c04b-44e0-b9bf-561e30c837f0,
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
1afcf486-18db-4ffb-93e4-3a3d6a943110,
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.902 203.6 387.8 257.1 565.4 0.799 610.0 289.3 270.9 595.8 0.501 678.7 586.8 187.3 226.2 
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
1a570084-9422-4822-b831-efe75299e89c,
2a31df3c-5131-4622-b63a-be9a058837bd,0.817 192.5 681.1 227.6 187.9 
19bea256-f86f-4f13-a0ca-c5cf45b62404,
11a4b83b-8aa4-44af-a286-d15b40363e40,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,
121711ca-e10e-495a-90e1-296b643f48e9,
1b850106-5298-4cb7-a936-421c76585eaf,
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.900 297.3 229.3 221.9 297.8 0.898 647.1 347.3 195.2 382.6 
11e9a762-f214-48c5-8f56-ebc96607cf70,
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.879 598.7 266.2 304.3 674.7 0.832 195.6 606.5 226.4 256.7 0.622 169.6 272.8 301.0 670.0 
c0074c6c-78a6-4160-8c71-b445d9967065,
11878fd5-58f1-4dd0-b171-7c40612befb6,
c121b434-a3cf-415b-9229-0ec10a66d6be,
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.881 632.5 509.3 218.6 233.5 0.542 257.4 524.4 227.9 191.8 
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.745 165.1 566.7 250.9 176.6 
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
26f63e56-725c-474e-979d-17dab41fc9e2,
012469b7-1b4b-4407-8c1b-7236861d49a3,
2977d766-7faa-42d5-943d-ec65ef284430,
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.594 191.5 447.9 222.6 218.5 0.540 594.3 267.9 246.2 389.7 
1e493a0c-8faa-4901-9e17-8598a0380ed4,
27e74851-45bb-46f7-8412-defe6d91f4fb,
2f72b057-b2bd-4235-a012-41b38a34618e,0.551 182.0 411.9 178.5 167.0 
11921ca9-a014-41ca-90d1-deab38cbc348,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
2ff722c0-839c-4a62-b695-503f776f205e,0.872 378.8 344.1 221.4 316.9 
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.818 486.3 475.4 223.0 446.4 0.681 180.2 546.7 168.1 345.4 0.549 536.8 759.8 184.4 183.7 
150edfae-719c-4c35-8947-b226130bd3e8,
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
293bc2b2-e005-4a64-9869-9165995f0ae2,
2c510ddb-efb1-4e71-801a-07cd5459a73f,
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.763 505.2 483.1 254.4 330.6 
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.605 749.1 320.0 254.5 383.8 
1e2c8423-ba80-47dc-b590-841c472cbc27,
1e7c5923-3979-49d6-b08a-35b8d201d3da,
130ad3bd-a55a-4d69-948c-2bff580e9683,0.836 153.5 347.0 198.1 168.3 
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
1c8a687a-d964-4e5d-8f30-55781771936e,0.861 160.2 505.5 257.5 262.0 
2bcc5188-113c-4c20-a0bd-f1c19f985a45,
0086a7a6-c663-401a-a908-378e87ebe45a,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
0e0efd8d-820e-4845-965d-8d8336b45c82,0.885 230.6 282.3 201.8 376.2 0.714 592.9 498.9 248.0 309.1 
2990c6cf-38a2-43cf-8862-0be71938eea5,0.631 257.2 541.2 175.4 203.6 
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.955 557.4 159.7 255.9 352.0 0.751 113.8 352.8 255.5 273.2 
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.703 578.3 377.0 215.0 190.2 
00786b27-31a0-4aeb-8513-9528fffe7b87,0.979 531.7 325.5 202.6 338.2 0.864 205.3 390.0 175.5 244.8 
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.768 266.8 639.1 188.7 204.0 0.692 641.8 545.0 215.9 342.4 
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,
27505a32-aae2-4cea-ac00-aa4093d8611a,
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
0f787925-7338-489c-b565-df8a60253141,0.715 204.1 436.9 196.2 225.7 0.516 595.0 464.6 207.0 205.9 
247ad4c7-6363-46aa-8ec6-936f0c751321,
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.939 127.4 458.7 238.4 237.0 
2a1276a9-c806-480d-80ac-008d1bcb469f,
2164b764-955a-4d94-abd9-b0e5782319cf,0.644 231.2 467.0 193.0 193.0 
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.826 256.2 498.0 183.0 169.4 0.713 635.0 392.4 273.0 318.3 
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.702 613.5 480.5 202.0 361.0 0.598 323.0 265.5 164.6 199.2 
13c11aab-df3f-429d-bf96-2051c7c74320,0.849 501.8 226.5 219.1 538.0 0.808 135.4 249.7 243.1 483.7 
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.575 550.8 399.8 250.4 253.1 
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.801 626.3 311.3 242.4 329.3 0.747 323.2 378.8 167.3 248.7 
19b28521-51a6-4fce-9bf6-1692b1e561de,0.522 76.2 185.2 123.7 339.6 
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.651 710.1 507.5 130.5 130.8 0.651 172.0 361.6 226.4 215.5 0.604 591.2 369.5 241.5 275.8 
28df490a-1851-4c46-ac1a-54ec9617d0d3,
264c657e-941b-484f-a392-476091d70c5b,0.664 108.0 406.9 254.1 488.2 
00b4e593-fcf8-488c-ae55-751034e26f16,0.502 568.7 541.6 241.2 245.3 
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
2793fcf7-a41b-4c76-a750-bcfc1632245f,
bfff5d71-87ab-4530-beb9-ff017b6160a7,
0490b4dd-cb7c-496a-b0ea-12244a055d57,
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.883 624.1 413.9 189.2 340.5 0.618 336.5 518.0 148.1 206.6 
2348cc76-684f-406e-9e98-c14ce61c3143,0.869 675.2 411.1 279.4 561.1 0.757 237.5 355.8 281.1 628.4 
1c04333e-0911-447d-ac17-173ac4a27e9a,
252841f2-7c5e-4554-8181-0c651a885d41,
2c477c64-f775-4edb-a72b-336aba4cef59,
1ac1dc25-bf30-45be-9705-b983eb92974d,0.917 191.3 489.0 211.7 157.1 0.653 620.1 438.5 221.5 232.2 
142126cc-d94d-4df6-85bc-a980c18013b3,0.518 710.1 563.6 257.9 246.0 
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.868 161.5 287.6 235.3 486.5 0.536 554.7 234.7 269.7 492.4 
1b052bac-24c6-41f2-8907-6c4788aa1e18,
11112783-2e0b-488c-bfb6-f8c7c782baa3,
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.963 217.5 603.6 231.0 241.8 0.799 616.8 562.4 255.4 255.6 
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.736 159.1 143.8 242.0 508.5 0.529 524.7 143.8 224.1 391.0 
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.855 262.6 404.6 221.2 398.7 0.752 635.5 414.2 263.6 387.9 
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.560 170.0 543.2 263.8 191.0 
13455fde-0e70-408a-a177-8acf2dfd1966,0.934 612.2 281.4 228.3 287.4 
1329a445-b597-4565-bce3-3af1e5866df2,0.746 244.1 422.4 238.9 506.6 
1feb318a-20e7-4fc8-8e6a-145416f972b4,
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.645 241.9 534.0 159.2 172.2 
30867665-1918-4b21-b3d4-b9772a918fdb,0.820 266.1 135.5 166.8 358.0 0.759 529.6 201.6 180.0 308.0 
1b4511a5-9af4-411e-aad9-f005d318cf66,0.516 258.6 310.6 189.1 336.6 
2c822697-8fad-4661-9978-94d8a22371e0,
bfec16e6-874f-4083-954e-7031d559f05e,0.693 185.3 475.2 194.4 260.4 
02eaa8c2-e818-4b39-92d3-aa092553b811,
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
30494056-3e98-4094-a546-1f60650a73fe,0.786 206.2 397.6 215.8 322.7 0.547 562.9 445.8 307.8 348.0 
274def79-ae29-4b96-a222-4489e79d54ea,0.977 588.9 202.2 250.2 364.1 0.869 164.3 158.9 264.2 475.5 
03055987-3303-429f-8979-cecf701707e5,
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
30397630-0cab-4ce3-a038-13fa7cd94b71,0.774 231.2 365.4 231.1 292.9 0.639 625.2 226.9 235.7 460.5 
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
14aac35d-3205-4861-8bc5-eb37d90f8298,0.731 218.3 403.7 235.9 402.1 
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.943 200.1 561.9 242.4 318.9 0.869 673.1 548.9 268.6 361.5 
010355fd-a8c0-4503-993e-16412a3b8136,0.635 193.6 655.5 199.8 136.7 
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.615 614.7 430.1 216.4 226.2 0.514 216.5 495.3 209.6 225.6 
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0.562 613.2 238.1 179.7 217.7 
2a5f9ee1-220f-4614-87fa-cec51e537664,
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.872 545.3 218.8 212.9 246.0 0.870 270.3 240.8 154.8 156.9 
2efce836-c584-4c12-99ef-399c4b08a894,
1a37de22-589c-4773-b97d-8334a2d674c4,
1a0203a7-b56f-40bf-9cce-cba5163eb737,
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.925 177.3 235.9 229.3 462.2 0.727 531.6 67.1 176.5 389.0 
28b2a582-b3b6-493b-91a9-110747a706db,0.606 650.6 378.9 220.3 259.9 
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.784 292.1 353.9 246.2 587.8 0.741 657.4 466.0 239.4 369.0 
2544328a-3855-4ccc-8aa5-90283213749c,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.958 620.8 449.3 278.4 481.1 0.940 181.7 349.5 261.4 511.1 
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.635 640.8 381.6 237.3 197.0 
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.543 385.6 494.3 135.0 134.1 0.542 678.6 359.5 273.0 355.0 
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.868 197.2 579.6 227.9 186.1 0.835 587.5 529.7 226.6 279.3 
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.871 255.0 515.4 217.5 289.5 0.724 623.5 368.7 272.0 363.9 
113a0978-a57f-4989-b3a2-09af6cfac9a6,
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
00860e86-5b18-4694-a20a-0b47e842a453,0.694 80.0 490.0 244.9 216.4 0.685 599.8 416.6 260.6 283.5 
204d03dd-3faf-4c16-a432-a139493c2928,0.878 195.2 233.2 228.7 438.6 
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.538 153.0 239.6 244.3 269.9 
0459da81-0980-4cc7-82fb-4f50975cb52d,
291d3937-544c-4b98-a646-03868131a92d,
1e6908c9-dfd6-4394-a886-40ede98af0a9,
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
0466a624-c075-4db1-9e03-f58d09bc27ff,
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.942 592.9 175.4 222.1 388.6 0.838 244.6 132.3 207.8 337.5 
30c0a304-f309-422d-afed-b5614565206c,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.847 294.1 269.9 132.9 158.5 0.798 551.6 274.6 118.3 181.4 
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.719 604.8 276.6 193.8 427.3 
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.523 621.1 617.1 206.7 198.9 
2f01bcc0-b142-45ae-acf5-6090386f714a,
0fd5aab3-3587-4ae0-b80a-76854907b966,0.890 625.5 215.3 247.8 378.6 0.764 207.6 565.0 225.4 192.1 
1afc2a45-89e9-416f-95f1-90268d99af99,
1401804c-24d2-4259-b008-fae5525d9b83,0.835 201.4 574.3 239.2 176.0 
3038ffea-6002-410e-86ec-f59a5a306526,0.980 151.6 361.0 294.3 576.0 0.977 594.8 374.2 315.6 567.3 0.626 394.7 244.7 356.6 777.6 
297ef567-0d06-473e-831e-6fe0698a2d66,
01972669-8b42-4b47-96ac-e6a085e504ba,0.663 155.3 569.7 199.6 156.4 
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.728 179.0 95.0 231.3 476.6 
0f580263-ccbe-4b30-96cd-e1929ed5d873,
266490ca-ce52-4f5b-92ff-082dae7967c0,0.734 373.0 643.3 122.7 114.7 
0041fc67-793c-4129-a952-ea3fb821b445,
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.761 587.6 543.8 233.8 210.9 
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.971 568.0 301.0 303.8 558.2 0.944 134.5 310.0 310.0 635.3 0.529 293.0 250.7 398.1 705.3 
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.575 247.5 545.6 213.1 302.7 0.521 618.4 588.3 224.9 188.8 
1150e4b2-a651-4125-81da-bcaf67bc1b95,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
27b3cd4c-44bc-4c61-af02-af2768877cc7,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
278d3470-9e21-4a07-a946-f6b684beb751,0.875 588.3 349.5 266.4 484.0 0.660 175.9 312.4 286.9 476.0 
